id,price
10901,2242.94
10902,2270.75
10903,1702.51
10904,4915.01
10905,775.51
10906,11646.8
10907,1314.98
10908,3053.16
10909,402.9
10910,631.0508333333333
10911,2438.52
10912,5611.83
10913,804.82
10914,3064.78
10915,831.91
10916,4046.05
10917,1042.15
10918,598.57
10919,2801.39
10920,16127.51
10921,4989.21
10922,3409.27
10923,839.52
10924,1156.58
10925,944.19
10926,730.55
10927,2848.46
10928,6812.4
10929,2505.21
10930,2175.34
10931,831.33
10932,915.95
10933,15776.928833333335
10934,945.5
10935,1436.82
10936,7272.56
10937,6777.16
10938,409.85
10939,2380.1
10940,7070.7
10941,10095.35
10942,569.79
10943,727.73
10944,1747.45
10945,769.35
10946,2222.85
10947,1155.96
10948,6318.89
10949,2293.04
10950,6153.69
10951,430.62
10952,3121.32
10953,3030.22
10954,717.56
10955,2532.74
10956,3039.12
10957,782.78
10958,939.15
10959,9292.96
10960,1716.06
10961,674.42
10962,6286.94
10963,730.45
10964,3078.17
10965,746.52
10966,11361.16
10967,1071.92
10968,1772.74
10969,1051.44
10970,595.09
10971,2753.8
10972,4577.2
10973,3973.56
10974,4160.87
10975,1717.27
10976,5571.28
10977,5024.0
10978,652.38
10979,896.58
10980,1615.08
10981,7902.85
10982,2078.52
10983,7614.65
10984,3563.24
10985,5976.48
10986,3446.13
10987,16769.14
10988,5030.87
10989,543.42
10990,5419.74
10991,946.56
10992,944.0014285714285
10993,16798.78
10994,1113.91
10995,15873.004
10996,1985.67
10997,12795.27
10998,1017.4
10999,1481.14
11000,5751.6
11001,3923.55
11002,1414.81
11003,3318.55
11004,5825.49
11005,5546.5
11006,946.51
11007,1531.13
11008,800.38
11009,647.01
11010,1228.47
11011,13319.58
11012,1133.6
11013,8816.77
11014,11191.02
11015,1478.77
11016,3169.15
11017,4019.7
11018,10515.87
11019,2641.78
11020,2265.61
11021,4764.38
11022,8232.64
11023,12904.88
11024,501.36666666666673
11025,488.56
11026,1101.14
11027,972.73
11028,633.53
11029,2023.62
11030,1969.3775
11031,1601.11
11032,2522.28
11033,6744.91
11034,4702.15
11035,5502.67
11036,4294.24
11037,981.29
11038,6131.54
11039,16927.4
11040,6594.99
11041,577.11
11042,492.45
11043,859.97
11044,5007.94
11045,547.37
11046,1173.24
11047,5655.25
11048,5906.62
11049,1945.94
11050,433.42
11051,11225.6
11052,12837.43
11053,5359.54
11054,769.02
11055,1425.39
11056,1972.11
11057,13363.408333333333
11058,3290.44
11059,5526.93
11060,1759.18
11061,705.76
11062,1680.39
11063,3631.1766666666663
11064,798.55
11065,765.19
11066,6702.89
11067,705.58
11068,5728.49
11069,1031.88
11070,910.98
11071,596.65
11072,8061.08
11073,5182.33
11074,2592.13
11075,1736.02
11076,1315.76
11077,7390.82
11078,848.74
11079,3914.84
11080,3201.76
11081,3712.41
11082,977.88
11083,12254.5
11084,4639.04
11085,4200.61
11086,1905.45
11087,435.55
11088,1448.65
11089,3194.47
11090,2214.13
11091,1040.14
11092,12840.2
11093,2774.26
11094,4825.21
11095,2724.88
11096,1353.36
11097,675.07
11098,2116.47
11099,943.04
11100,7497.86
11101,9952.63
11102,2763.23
11103,764.49
11104,692.98
11105,4255.83
11106,993.68
11107,4400.49
11108,1905.31
11109,838.81
11110,3245.3
11111,4080.4
11112,671.19
11113,1103.68
11114,1962.89
11115,2261.48
11116,4332.24
11117,573.58
11118,701.91
11119,715.3
11120,496.35
11121,1121.81
11122,11682.85
11123,4924.6
11124,14263.68
11125,3255.29
11126,1103.35
11127,423.11
11128,2333.71
11129,517.86
11130,1695.63
11131,918.17
11132,4612.13
11133,14620.59
11134,2077.42
11135,6062.9
11136,3044.27
11137,8162.5
11138,15517.04
11139,865.67
11140,1928.2033333333334
11141,4085.51
11142,3999.95
11143,2737.25
11144,8019.02
11145,795.79
11146,578.64
11147,9898.1
11148,743.72
11149,2292.2175
11150,4153.61
11151,2397.03
11152,16872.29
11153,954.68
11154,9040.24
11155,2043.75
11156,7254.77
11157,971.95
11158,675.78
11159,4865.07
11160,783.53
11161,1135.26
11162,443.67
11163,708.8939999999999
11164,526.52
11165,3195.02
11166,959.54
11167,3062.94
11168,11758.2
11169,830.52
11170,482.63
11171,475.51
11172,2080.19
11173,4999.65
11174,1311.68
11175,2626.0
11176,1419.3
11177,14244.68
11178,6705.2
11179,586.9
11180,1169.61
11181,1226.23
11182,5473.87
11183,706.21
11184,5418.36
11185,11440.01
11186,4376.71
11187,10696.47
11188,615.39
11189,408.11
11190,1334.8925
11191,4724.29
11192,10049.0
11193,4078.8133333333335
11194,682.36
11195,2532.42
11196,919.7
11197,2214.45
11198,1891.21
11199,2181.5
11200,716.8
11201,783.94
11202,2285.89
11203,1815.7
11204,6159.35
11205,13646.593333333334
11206,1088.63
11207,2244.89
11208,2493.97
11209,8456.39
11210,1757.53
11211,2269.67
11212,9423.32
11213,572.65
11214,2641.62
11215,1726.43
11216,584.38
11217,4484.98
11218,1730.12
11219,676.19
11220,1968.76
11221,2053.52
11222,470.74
11223,5769.68
11224,7950.0
11225,13568.08
11226,5118.11
11227,13316.6
11228,10394.55
11229,1002.0
11230,2736.82
11231,977.93
11232,2613.98
11233,1824.48
11234,2893.96
11235,1200.36
11236,2108.64
11237,5289.1
11238,7505.19
11239,2924.07
11240,6291.19
11241,4089.57
11242,2970.79
11243,776.27
11244,677.16
11245,7847.01
11246,5532.37
11247,1938.17
11248,2705.76
11249,829.34
11250,2252.34
11251,10588.26
11252,5212.54
11253,882.89
11254,573.08
11255,4287.43
11256,2300.87
11257,2217.74
11258,620.41
11259,1286.22
11260,1635.63
11261,7103.26
11262,644.55
11263,720.58
11264,4241.53
11265,11193.35
11266,9130.12
11267,14518.41
11268,580.72
11269,4035.36
11270,14361.01
11271,603.87
11272,2002.89
11273,16851.42
11274,5010.45
11275,1002.63
11276,6674.0
11277,1057.56
11278,5008.12
11279,1636.36
11280,4784.14
11281,16495.98
11282,948.16
11283,922.48
11284,1241.66
11285,550.65
11286,6347.19
11287,5535.75
11288,2429.24
11289,9943.58
11290,1907.3
11291,2068.65
11292,1804.78
11293,1119.45
11294,892.77
11295,6645.14
11296,897.26
11297,11406.42
11298,1899.955
11299,4849.35
11300,756.83
11301,3543.873333333334
11302,861.09
11303,1700.05
11304,16829.15
11305,978.35
11306,4279.712
11307,476.24
11308,15115.8325
11309,481.29
11310,1231.6393333333333
11311,1063.75
11312,4266.900666666666
11313,1857.31
11314,1142.55
11315,4535.233333333334
11316,1327.68
11317,2270.88
11318,4217.22
11319,11370.4
11320,3596.64
11321,1534.2
11322,1800.33
11323,3084.5
11324,5714.35
11325,710.33
11326,8896.61
11327,8118.27
11328,685.98
11329,971.4
11330,911.6
11331,3028.78
11332,5247.145
11333,1436.19
11334,719.66
11335,7498.43
11336,752.88
11337,1198.62
11338,2735.66
11339,5264.63
11340,813.42
11341,1088.25
11342,16579.68
11343,4552.32
11344,1240.73
11345,6632.015
11346,3320.06
11347,5413.22
11348,5482.72
11349,859.33
11350,2731.06
11351,7798.79
11352,6834.4
11353,463.63
11354,4606.33
11355,1023.03
11356,1000.29
11357,1423.19
11358,3870.95
11359,7883.11
11360,1268.2
11361,2369.34
11362,1795.59
11363,873.91
11364,950.8
11365,1780.94
11366,1647.09
11367,1862.07
11368,9772.67
11369,4507.71
11370,1824.04
11371,2506.45
11372,767.14
11373,3366.27
11374,1034.53
11375,8021.91
11376,2100.85
11377,1641.04
11378,859.81
11379,5837.39
11380,774.0
11381,951.31
11382,602.9
11383,4322.42
11384,4246.71
11385,899.59
11386,521.68
11387,6062.9
11388,574.2
11389,1818.73
11390,840.45
11391,15739.65
11392,7151.9
11393,15213.54
11394,932.1
11395,1022.9
11396,5852.47
11397,4720.46
11398,1213.78
11399,3399.66
11400,2960.21
11401,4546.1
11402,3034.01
11403,1239.16
11404,446.12
11405,4079.66
11406,1817.37
11407,987.17
11408,587.37
11409,799.6133333333335
11410,516.32
11411,612.74
11412,1174.29
11413,714.97
11414,10917.09
11415,1395.66
11416,902.8233333333334
11417,1009.18
11418,944.72
11419,4850.45
11420,4428.77
11421,391.18
11422,1641.6
11423,467.43
11424,2530.79
11425,871.35
11426,3841.42
11427,785.93
11428,642.5
11429,503.04
11430,5364.52
11431,5695.76
11432,8648.75
11433,8572.06
11434,902.06
11435,5099.75
11436,4767.8
11437,5162.38
11438,815.44
11439,1050.1
11440,4547.81
11441,5889.02
11442,486.23
11443,994.52
11444,931.2
11445,524.09
11446,798.35
11447,3119.71
11448,4597.54
11449,606.33
11450,869.55
11451,4205.33
11452,635.81
11453,6683.58
11454,13801.85
11455,3500.54
11456,1015.91
11457,3444.76
11458,1741.85
11459,16046.23
11460,945.64
11461,3135.2
11462,4008.67
11463,5966.31
11464,631.8
11465,4118.994000000001
11466,4482.88
11467,641.82
11468,6127.2
11469,824.75
11470,568.26
11471,6355.09
11472,8393.62
11473,921.03
11474,1283.76
11475,4231.12
11476,560.06
11477,548.9
11478,740.96
11479,8146.18
11480,1344.98
11481,5695.58
11482,10850.03
11483,5325.31
11484,12904.07
11485,7958.05
11486,416.91
11487,462.81
11488,3457.11
11489,3995.16
11490,959.65
11491,1968.31
11492,2205.89
11493,2036.6466666666665
11494,1272.47
11495,1080.67
11496,1313.51
11497,3589.18
11498,697.67
11499,1343.08
11500,363.31
11501,2831.86
11502,10821.45
11503,5583.62
11504,4983.0
11505,2530.98
11506,1051.15
11507,6988.87
11508,2748.63
11509,3366.865
11510,11552.8
11511,11261.11
11512,623.8233333333334
11513,899.11
11514,14991.52
11515,1713.71
11516,1221.17
11517,5371.24
11518,555.51
11519,1099.62
11520,1688.46
11521,10484.89
11522,11711.85
11523,3197.34
11524,669.24
11525,3085.08
11526,1838.03
11527,5419.46
11528,6102.1
11529,4071.86
11530,1627.48
11531,4251.02
11532,798.08
11533,3554.15
11534,3228.4
11535,4300.45
11536,2068.67
11537,3429.88
11538,4808.14
11539,1042.97
11540,3106.39
11541,2280.26
11542,1032.28
11543,887.66
11544,2211.12
11545,3482.24
11546,2709.35
11547,666.62
11548,3183.83
11549,1475.45
11550,4971.92
11551,7649.3
11552,2776.33
11553,4920.32
11554,7417.44
11555,981.22
11556,508.9
11557,12202.6525
11558,2156.63
11559,760.48
11560,874.58
11561,6172.28
11562,6955.1
11563,1608.48
11564,696.43
11565,2837.7
11566,678.18
11567,5619.05
11568,9841.9
11569,3946.35
11570,4534.42
11571,1496.56
11572,2287.1
11573,691.58
11574,656.0
11575,979.43
11576,2320.51
11577,2681.94
11578,1043.32
11579,614.2
11580,12313.733333333332
11581,3522.6
11582,942.6333333333334
11583,2336.43
11584,820.32
11585,775.04
11586,4591.28
11587,5433.28
11588,5052.11
11589,926.04
11590,934.78
11591,9666.89
11592,1355.56
11593,1060.86
11594,768.89
11595,1950.83
11596,1552.69
11597,971.37
11598,4455.67
11599,1796.29
11600,1655.39
11601,2339.43
11602,4795.66
11603,7052.57
11604,514.46
11605,3497.28
11606,4278.9
11607,466.68
11608,531.27
11609,3102.71
11610,2873.1
11611,3140.32
11612,1243.38
11613,10681.57
11614,1192.52
11615,718.54
11616,4072.51
11617,395.21
11618,915.23
11619,1003.22
11620,769.52
11621,717.22
11622,448.66
11623,8241.22
11624,621.47
11625,9479.23
11626,3450.56
11627,1479.15
11628,572.25
11629,1052.79
11630,585.91
11631,1361.28
11632,1662.8
11633,2922.66
11634,1686.52
11635,4593.93
11636,2330.36
11637,16124.59
11638,656.56
11639,6029.71
11640,3957.03
11641,1743.12
11642,13061.62
11643,1766.44
11644,3953.9
11645,1718.38
11646,7475.89
11647,4041.21
11648,630.5
11649,669.23
11650,4353.82
11651,1934.37
11652,2848.76
11653,1662.58
11654,5857.95
11655,2957.03
11656,16451.9
11657,868.81
11658,732.89
11659,12198.59
11660,5220.76
11661,883.67
11662,14213.645
11663,2532.4
11664,1789.06
11665,647.85
11666,1419.49
11667,932.88
11668,2318.64
11669,4040.16
11670,2726.63
11671,673.45
11672,4256.41
11673,6167.45
11674,921.18
11675,884.11
11676,1045.68
11677,9116.25
11678,2035.94
11679,2619.15
11680,5360.99
11681,3491.91
11682,980.6
11683,916.76
11684,1853.53
11685,500.42
11686,537.28
11687,11689.56
11688,14283.57
11689,8674.49
11690,987.31
11691,636.89
11692,8963.666666666668
11693,7102.75
11694,1329.02
11695,5149.81
11696,3405.44
11697,925.4
11698,1369.99
11699,14338.65
11700,4983.7
11701,4675.09
11702,604.71
11703,3203.13
11704,3417.12
11705,12913.22
11706,902.57
11707,6070.58
11708,5622.95
11709,1781.49
11710,2914.3
11711,558.71
11712,814.68
11713,690.92
11714,2250.47
11715,570.04
11716,1693.46
11717,1369.12
11718,1904.77
11719,1608.61
11720,4498.72
11721,744.87
11722,712.27
11723,6848.56
11724,1049.0
11725,3304.97
11726,3576.68
11727,1895.98
11728,13186.54
11729,8512.44
11730,2085.56
11731,12413.53
11732,1236.02
11733,664.12
11734,500.96
11735,730.87
11736,5160.85
11737,665.75
11738,4172.24
11739,1302.05
11740,879.55
11741,4570.21
11742,5971.85
11743,805.09
11744,475.69
11745,845.43
11746,8801.61
11747,1041.4
11748,956.21
11749,2692.91
11750,11815.48
11751,5059.54
11752,1248.85
11753,1037.34
11754,962.89
11755,12196.38
11756,9891.58
11757,990.09
11758,669.77
11759,5412.47
11760,5178.97
11761,1594.29
11762,1854.79
11763,12096.28
11764,1593.76
11765,2219.88
11766,3610.11
11767,15985.96
11768,1785.05
11769,4742.64
11770,5777.25
11771,574.53
11772,3228.31
11773,621.22
11774,6741.36
11775,646.29
11776,4217.25
11777,2391.37
11778,639.32
11779,6746.8
11780,11621.58
11781,1542.39
11782,677.2
11783,4118.09
11784,673.79
11785,8557.79
11786,2781.91
11787,16018.32
11788,3731.13
11789,10234.85
11790,1784.07
11791,6742.93
11792,550.13
11793,600.54
11794,6461.07
11795,17168.28
11796,3449.15
11797,3056.87
11798,828.98
11799,5792.84
11800,2977.26
11801,6280.23
11802,13491.33
11803,600.88
11804,3152.72
11805,949.49
11806,634.28
11807,4232.04
11808,623.11
11809,1111.18
11810,6023.69
11811,7968.98
11812,8704.88
11813,2613.94
11814,2581.366666666667
11815,804.23
11816,3470.3
11817,827.06
11818,844.43
11819,10531.35
11820,8221.65
11821,579.46
11822,1717.67
11823,1065.2
11824,9023.29
11825,7214.65
11826,813.58
11827,1020.45
11828,2632.4
11829,4971.0
11830,2731.49
11831,1922.98
11832,5251.06
11833,5243.2
11834,4122.05
11835,2288.72
11836,702.91
11837,8431.86
11838,3387.25
11839,802.35
11840,2465.69
11841,3737.34
11842,911.88
11843,6726.49
11844,4694.42
11845,1862.11
11846,2943.57
11847,2439.84
11848,6080.31
11849,4633.69
11850,5740.41
11851,915.22
11852,985.25
11853,4965.65
11854,7416.71
11855,5230.24
11856,639.28
11857,2372.36
11858,7902.93
11859,1142.61
11860,1056.28
11861,2228.78
11862,699.11
11863,4665.23
11864,2865.47
11865,591.25
11866,885.94
11867,563.34
11868,13656.42
11869,10278.17
11870,5410.47
11871,4718.49
11872,564.5
11873,1065.22
11874,12810.4
11875,12841.48
11876,3235.54
11877,1390.83
11878,811.34
11879,2741.85
11880,662.37
11881,4182.4
11882,6864.05
11883,1448.35
11884,2180.62
11885,2745.62
11886,4226.16
11887,722.53
11888,1028.28
11889,757.95
11890,6709.79
11891,1779.68
11892,606.38
11893,3549.06
11894,2718.34
11895,5861.13
11896,972.93
11897,7777.78
11898,7919.98
11899,4464.65
11900,1904.65
11901,931.8
11902,1951.87
11903,6870.24
11904,4670.35
11905,5927.24
11906,1020.12
11907,3330.61
11908,471.91
11909,391.04
11910,2396.86
11911,3881.19
11912,522.49
11913,909.01
11914,7288.18
11915,2728.71
11916,2555.77
11917,13646.02
11918,5097.14
11919,6229.22
11920,1031.97
11921,5288.17
11922,6507.99
11923,1010.21
11924,5583.82
11925,4840.66
11926,16533.21
11927,4382.95
11928,1184.19
11929,6728.79
11930,411.45
11931,991.74
11932,6943.64
11933,4520.21
11934,693.44
11935,2405.77
11936,1948.54
11937,6170.48
11938,884.42
11939,891.73
11940,710.76
11941,3521.72
11942,3518.69
11943,701.66
11944,568.11
11945,2819.23
11946,6747.11
11947,3336.67
11948,1046.64
11949,625.33
11950,8614.73
11951,2295.22
11952,2628.11
11953,4697.47
11954,7768.69
11955,1997.42
11956,748.88
11957,6623.815
11958,896.39
11959,768.8
11960,453.46
11961,14928.49
11962,4347.55
11963,3304.54
11964,3057.23
11965,949.79
11966,10777.06
11967,909.54
11968,4471.51
11969,3889.97
11970,3356.94
11971,545.24
11972,797.31
11973,2580.44
11974,3250.38
11975,1077.64
11976,2711.46
11977,7745.06
11978,4038.72
11979,5781.97
11980,5165.4383333333335
11981,2828.93
11982,7887.516666666666
11983,6455.12
11984,2553.15
11985,1426.12
11986,878.07
11987,1701.86
11988,1129.93
11989,2705.46
11990,899.46
11991,850.22
11992,515.86
11993,413.21
11994,7714.04
11995,883.01
11996,604.15
11997,10721.58
11998,10192.29
11999,2292.34
12000,3957.26
12001,2670.5
12002,3920.06
12003,1797.98
12004,1251.69
12005,3518.83
12006,774.24
12007,16231.51
12008,6292.52
12009,664.23
12010,13656.786666666665
12011,2925.51
12012,3676.89
12013,2509.81
12014,500.26
12015,2981.81
12016,3414.0
12017,3489.24
12018,6204.56
12019,496.03
12020,3054.94
12021,791.5
12022,3225.22
12023,1948.66
12024,776.23
12025,678.01
12026,5219.96
12027,1713.48
12028,2705.21
12029,2163.53
12030,7508.8
12031,5789.41
12032,2152.93
12033,3549.09
12034,11416.57
12035,4907.78
12036,870.7
12037,844.33
12038,8438.28
12039,4825.55
12040,1178.02
12041,7915.28
12042,891.15
12043,4741.5
12044,11821.06
12045,2358.1
12046,6242.59
12047,4908.63
12048,621.05
12049,1920.82
12050,4347.7
12051,6566.45
12052,2038.83
12053,11069.45
12054,14175.56
12055,874.69
12056,11054.78
12057,17169.0
12058,5022.04
12059,3958.93
12060,749.37
12061,4204.12
12062,3472.96
12063,2595.06
12064,4789.11
12065,819.41
12066,2782.94
12067,4486.76
12068,3677.48
12069,1696.22
12070,933.85
12071,826.78
12072,3286.63
12073,2542.09
12074,3990.14
12075,7125.34
12076,1721.34
12077,2647.03
12078,5570.48
12079,9701.41
12080,1224.47
12081,1368.3
12082,4542.71
12083,6379.68
12084,1356.21
12085,7363.11
12086,3336.79
12087,7775.86
12088,923.03
12089,5872.32
12090,16033.88
12091,1534.37
12092,4353.09
12093,8725.08
12094,9291.71
12095,8509.7
12096,554.21
12097,2815.66
12098,746.11
12099,687.62
12100,5302.85
12101,972.78
12102,5027.63
12103,2566.9
12104,4296.91
12105,17265.62
12106,16606.71
12107,3191.91
12108,3170.33
12109,638.64
12110,5678.25
12111,945.16
12112,603.38
12113,3317.57
12114,791.2
12115,8833.08
12116,3829.99
12117,17325.63
12118,4241.69
12119,5013.95
12120,3197.57
12121,3040.76
12122,932.31
12123,609.41
12124,540.14
12125,5108.15
12126,3095.19
12127,1552.48
12128,995.14
12129,816.97
12130,1114.42
12131,908.775
12132,994.02
12133,7158.51
12134,12045.1
12135,3597.51
12136,5683.82
12137,4433.91
12138,7268.9
12139,597.04
12140,799.21
12141,890.1685714285713
12142,843.62
12143,570.21
12144,597.98
12145,14875.6
12146,9702.29
12147,6924.49
12148,16696.35
12149,608.69
12150,2492.1
12151,965.79
12152,551.58
12153,990.87
12154,925.0
12155,1791.73
12156,16460.4
12157,4278.18
12158,16875.73
12159,6374.33
12160,4740.7
12161,5492.02
12162,2323.7
12163,709.06
12164,6428.66
12165,1974.12
12166,5340.74
12167,2663.77
12168,5634.33
12169,15094.74
12170,5206.05
12171,566.04
12172,2048.14
12173,2435.54
12174,1347.18
12175,782.1
12176,2475.32
12177,1833.0266666666666
12178,3861.48
12179,1811.57
12180,5043.98
12181,1027.89
12182,1027.5
12183,11473.7
12184,2020.6446666666664
12185,16772.72
12186,5840.51
12187,829.85
12188,5112.9529999999995
12189,625.79
12190,9597.96
12191,4651.1
12192,5452.73
12193,2770.07
12194,1457.41
12195,3787.21
12196,5385.8
12197,1773.39
12198,4068.23
12199,609.86
12200,1790.84
12201,8036.31
12202,3137.25
12203,984.25
12204,1146.96
12205,4420.71
12206,11401.09
12207,808.69
12208,2046.22
12209,7736.25
12210,915.48
12211,673.55
12212,5189.97
12213,7026.05
12214,519.55
12215,1954.04
12216,596.34
12217,902.74
12218,431.07
12219,1071.15
12220,1943.09
12221,2040.37
12222,2825.38
12223,677.27
12224,1979.19
12225,452.93
12226,4196.95
12227,604.01
12228,459.74
12229,1131.69
12230,574.02
12231,475.58
12232,930.12
12233,461.65
12234,13939.29
12235,2965.42
12236,6554.03
12237,3707.59
12238,7530.67
12239,4206.83
12240,3214.97
12241,376.66
12242,5524.85
12243,2228.3
12244,1848.45
12245,844.74
12246,1065.65
12247,3995.55
12248,692.33
12249,2393.72
12250,1218.1
12251,4405.15
12252,595.8608571428572
12253,8147.38
12254,722.77
12255,3685.7
12256,875.98
12257,4560.74
12258,1933.58
12259,3452.02
12260,584.8
12261,8746.05
12262,15727.34
12263,9384.22
12264,757.87
12265,5609.0
12266,7052.72
12267,647.36
12268,2944.55
12269,536.82
12270,715.37
12271,1181.02
12272,8396.02
12273,8755.58
12274,4068.35
12275,785.06
12276,12676.47
12277,521.72
12278,9800.89
12279,1654.71
12280,8818.55
12281,4277.73
12282,1565.28
12283,5851.88
12284,15977.71
12285,7371.04
12286,559.59
12287,1746.0
12288,12701.8
12289,2489.11
12290,431.49
12291,2398.42
12292,16712.16
12293,6554.24
12294,2146.92
12295,1040.96
12296,11939.23
12297,5655.55
12298,16518.73
12299,6129.94
12300,9159.85
12301,506.65
12302,6662.28
12303,925.55
12304,795.22
12305,13689.16
12306,3965.08
12307,6390.1
12308,4261.6
12309,2289.32
12310,4082.44
12311,1966.83
12312,4250.54
12313,1803.03
12314,7571.78
12315,1018.82
12316,690.34
12317,7236.35
12318,855.56
12319,875.24
12320,3329.34
12321,843.02
12322,6455.56
12323,673.48
12324,6974.72
12325,922.68
12326,2868.02
12327,7303.08
12328,571.6
12329,3080.4
12330,566.03
12331,2013.06
12332,4116.29
12333,698.83
12334,14956.66
12335,9114.19
12336,1265.44
12337,5540.91
12338,895.31
12339,2188.0
12340,14923.59
12341,749.29
12342,3913.54
12343,767.2
12344,11219.53
12345,414.33
12346,1471.82
12347,5034.73
12348,1978.45
12349,1976.86
12350,3370.15
12351,1914.6
12352,1934.0
12353,2507.06
12354,4027.54
12355,841.79
12356,734.55
12357,972.79
12358,628.06
12359,1367.79
12360,2805.62
12361,5391.31
12362,2553.84
12363,16101.91
12364,2140.35
12365,4424.38
12366,4836.22
12367,4431.54
12368,1740.89
12369,723.84
12370,2762.96
12371,3027.76
12372,527.3
12373,8052.83
12374,646.66
12375,3298.36
12376,5420.94
12377,1019.11
12378,3723.34
12379,1730.76
12380,8881.82
12381,4947.87
12382,637.3
12383,653.52
12384,4586.06
12385,6171.41
12386,501.73
12387,17233.79
12388,3320.37
12389,4682.58
12390,10441.17
12391,647.96
12392,17628.6
12393,2042.56
12394,942.13
12395,15643.37
12396,7056.35
12397,729.87
12398,889.83
12399,6302.42
12400,903.77
12401,4462.35
12402,5883.45
12403,2976.59
12404,2080.04
12405,3073.37
12406,3886.61
12407,1914.75
12408,1165.78
12409,687.24
12410,7637.91
12411,5959.23
12412,589.2
12413,2354.83
12414,578.07
12415,1034.14
12416,1863.16
12417,14495.6
12418,627.89
12419,676.51
12420,1970.83
12421,4691.42
12422,429.78
12423,2593.59
12424,11851.69
12425,12435.866666666667
12426,5711.58
12427,1805.61
12428,1082.74
12429,599.16
12430,6090.41
12431,4809.81
12432,834.19
12433,4500.2
12434,5106.16
12435,577.03
12436,2568.25
12437,3499.59
12438,1039.04
12439,2496.74
12440,1133.05
12441,2649.82
12442,4610.81
12443,2520.59
12444,519.06
12445,1239.84
12446,4524.24
12447,520.45
12448,6296.67
12449,3034.39
12450,9859.73
12451,16712.98
12452,2222.39
12453,526.09
12454,2412.98
12455,3072.63
12456,2764.02
12457,3813.37
12458,8474.95
12459,2834.68
12460,1085.23
12461,7083.07
12462,10304.31
12463,2738.38
12464,1845.21
12465,1148.45
12466,678.85
12467,588.24
12468,771.5033333333334
12469,702.88
12470,5028.82
12471,4040.41
12472,7848.18
12473,8310.97
12474,3173.27
12475,5603.89
12476,1037.92
12477,2120.05
12478,4014.24
12479,851.65
12480,8532.41
12481,965.37
12482,10388.51
12483,894.83
12484,5329.89
12485,4856.84
12486,4392.45
12487,858.56
12488,520.12
12489,4798.39
12490,695.22
12491,1751.82
12492,7886.85
12493,1679.41
12494,1757.15
12495,1324.41
12496,4971.01
12497,2737.56
12498,1000.92
12499,1954.52
12500,864.91
12501,8446.0
12502,4801.28
12503,968.72
12504,1472.03
12505,10402.62
12506,1489.09
12507,556.93
12508,4471.66
12509,1034.31
12510,7585.55
12511,1222.97
12512,3733.19
12513,1060.67
12514,16025.28
12515,3337.64
12516,1518.9
12517,1001.28
12518,6473.13
12519,791.24
12520,12307.4
12521,7870.35
12522,5905.88
12523,579.27
12524,7398.92
12525,8880.76
12526,6681.28
12527,738.98
12528,17078.76
12529,1099.43
12530,5744.15
12531,760.76
12532,1578.25
12533,3652.64
12534,546.59
12535,1468.38
12536,981.18
12537,642.18
12538,5480.39
12539,703.99
12540,4890.1
12541,1562.11
12542,601.66
12543,15021.26
12544,7295.31
12545,1360.91
12546,6172.66
12547,503.96
12548,6538.13
12549,1141.08
12550,916.65
12551,5666.63
12552,492.9
12553,551.93
12554,4034.39
12555,1116.31
12556,1135.05
12557,14930.26
12558,5461.28
12559,16068.43
12560,713.865
12561,547.67
12562,1690.93
12563,1028.55
12564,2019.97
12565,3330.74
12566,8702.03
12567,863.0
12568,3678.1
12569,463.81
12570,4395.53
12571,4383.78
12572,16210.31
12573,2705.82
12574,892.39
12575,716.55
12576,2479.65
12577,698.15
12578,2725.42
12579,9461.49
12580,7798.43
12581,1217.79
12582,964.16
12583,6215.05
12584,766.59
12585,985.24
12586,4749.92
12587,2085.91
12588,9288.0
12589,5453.39
12590,10187.72
12591,790.0
12592,871.28
12593,444.8
12594,483.52
12595,2496.17
12596,4098.46
12597,406.39
12598,802.18
12599,930.39
12600,2831.68
12601,2982.81
12602,925.68
12603,1117.11
12604,1127.5
12605,8019.24
12606,16740.53
12607,1116.38
12608,2009.1
12609,1565.64
12610,723.39
12611,1710.68
12612,489.81
12613,1192.54
12614,892.82
12615,1992.81
12616,2717.42
12617,2778.02
12618,1773.03
12619,9284.38
12620,831.9
12621,5447.98
12622,8657.171
12623,857.25
12624,708.82
12625,729.05
12626,5808.2325
12627,905.15
12628,7422.244000000001
12629,2849.85
12630,600.94
12631,950.3
12632,449.57
12633,1327.27
12634,5980.76
12635,4975.07
12636,4033.79
12637,4483.75
12638,16119.926666666668
12639,7770.84
12640,1951.76
12641,552.99
12642,12158.47
12643,986.49
12644,1920.35
12645,4119.34
12646,9356.9
12647,1493.98
12648,3807.18
12649,1050.16
12650,1732.19
12651,2854.72
12652,993.93
12653,2435.55
12654,943.43
12655,5322.37
12656,6295.64
12657,1553.11
12658,11274.97
12659,7584.79
12660,4070.33
12661,9157.13
12662,2228.25
12663,5845.25
12664,2769.61
12665,5526.89
12666,4747.2375
12667,10208.16
12668,446.36
12669,1857.26
12670,4473.14
12671,3965.92
12672,1055.1
12673,2558.92
12674,14010.19
12675,2348.74
12676,9588.75
12677,493.72
12678,1646.35
12679,2007.53
12680,4525.29
12681,470.74
12682,494.5
12683,3388.42
12684,1851.99
12685,2579.21
12686,914.58
12687,2300.45
12688,2398.1366666666668
12689,632.12
12690,1545.32
12691,11528.15
12692,650.43
12693,1733.23
12694,2061.14
12695,6727.84
